"id","median_house_value"
19089,230629.09375
14708,213626.515625
17781,214244.828125
9941,187183.765625
1068,145541.34375
15595,112421.7734375
3704,198664.25
17211,292022.46875
3997,255117.359375
12264,118851.09375
398,234003.484375
2775,119510.9921875
242,101323.953125
11699,239124.84375
896,219712.375
18490,220023.96875
5139,95396.3828125
8526,221340.75
3277,96966.9140625
11022,369390.15625
2883,52309.3359375
13713,113931.8515625
7895,281580.8125
20529,229447.828125
9287,220819.03125
19131,226258.40625
14758,120714.8203125
2893,74136.078125
12900,158119.703125
9938,210682.203125
10013,164044.453125
20463,266584.78125
18620,443380.96875
3065,57875.0390625
5763,235764.796875
7842,149576.4375
444,198643.46875
1508,236506.328125
16285,69294.5703125
412,349876.46875
12034,110191.4140625
7567,123563.5
2489,79007.9140625
5129,99226.0546875
17027,389043.46875
18439,264606.40625
6797,206020.953125
12569,93275.4375
2958,78839.6640625
4969,134203.203125
16823,278280.03125
3936,297159.5
19285,156545.65625
6476,184431.1875
5185,90642.203125
18643,289456.15625
19548,75825.9375
16012,486639.53125
3418,156776.953125
12174,107992.828125
8324,119489.6640625
8435,235761.0625
16822,298314.34375
1107,106127.6015625
6955,171759.984375
13429,108549.625
1745,98399.9609375
17,173729.53125
8487,164057.15625
18817,94386.3671875
9247,58114.7421875
18278,504268.625
12769,67592.828125
15011,142121.359375
11053,193848
4144,157980.25
15325,255114.4375
16585,140502.359375
7904,317730.0625
11145,183571.25
9023,457062.25
1116,83943.4765625
5302,349612.21875
3774,345857.375
1013,164456.640625
3220,77784.765625
8021,226101.9375
4705,388606
3240,85248.1796875
5096,107292.234375
4856,155113.34375
15583,115803.3515625
9721,208182.15625
8461,218756.234375
2120,68260.7734375
1187,62880.75
3182,82537.4375
15580,187512.640625
11753,170688.84375
5476,320327.46875
1338,156841.046875
14027,213827.96875
16657,204248.578125
20542,213303.875
16291,80057.609375
13131,134771.234375
13316,109056.828125
1475,161526.484375
13651,79469.78125
14939,266531
6888,187170.796875
9202,105244.2421875
148,226090.75
13856,114254.75
11376,218441.9375
4491,119428.15625
14936,197765.875
10419,311653
20578,107573.4453125
17424,145320.328125
3081,154624.703125
19074,208158.625
12295,101269.2109375
18030,259586.734375
17725,321260.84375
20035,59811.8046875
5970,158305.671875
10504,233402.03125
3702,200144.875
8647,481376.5
3816,200882.09375
15064,132838.75
263,114298.171875
16935,300038.4375
11642,418071.4375
12288,138978.765625
7364,163047.546875
14808,408205.125
15809,412973
5592,266062.6875
18389,400696.53125
5963,218176.015625
10354,213965.765625
13284,127661.546875
15952,248802.140625
14958,262053.9375
5377,370892.78125
5997,128642.1171875
17698,175843.5
10271,196525.4375
6682,258888.625
14497,268547.28125
9253,98079.6484375
17897,209765.265625
3343,89096.8359375
12999,201165.921875
8479,170455.15625
7573,123609.8125
2785,153389.734375
17566,205248.984375
19266,163238.046875
20460,204757.9375
4734,312860.875
11475,196366.984375
17237,440536.4375
14800,136627.515625
15367,207772.28125
3992,319932.46875
1638,458573.84375
14186,115521.6328125
18841,89214.4140625
4976,115589.0234375
15085,157962.859375
17234,410903.125
2732,63148.8515625
17414,133067.484375
19261,200182.6875
4868,165899.59375
8901,511055.28125
730,178161.828125
8608,305379.90625
10218,196046.734375
19899,100540.625
294,140768.1875
20279,252717.921875
11444,234183.734375
472,192825.28125
13157,137906.15625
3572,455616.5
1373,139908.859375
208,115520.359375
12565,103175.4765625
20189,270944.53125
8342,179684.078125
20126,195442.15625
13961,163345.359375
17469,352780.03125
16122,431107.65625
20072,103235.9609375
14238,156082.015625
19047,192794.25
1413,219814.671875
9734,230562.671875
1635,403647.03125
10102,255600.625
7891,308820.03125
5829,304821.8125
10166,267980.96875
13065,122222.7734375
3505,197426.703125
12472,114367.5546875
18114,339116.84375
13491,120167.3828125
12972,130241.78125
2585,90640.0390625
19207,154803.78125
13294,140435.21875
13342,230998.71875
19120,229119.015625
9179,243774.140625
5657,336215.53125
20343,289230.09375
20439,335089.875
12898,129988.4375
1228,98968.140625
5305,511166.84375
6849,238877.09375
16482,127777.7265625
16932,315535.71875
5155,96855.2734375
15781,339772.78125
10274,237600.5625
7639,223588.96875
17994,231956
16671,253670.390625
16134,329120.15625
5380,290134.125
3336,79854.9921875
4277,189364.71875
15651,280715.4375
29,121740.375
9781,145913.65625
19151,179485.171875
10919,164100.578125
1129,91599.75
12329,107157.96875
19804,89893.0234375
17510,250168.515625
3841,212438.734375
12652,71635.265625
18469,424687.5
14654,140422.34375
2422,99710.1796875
3141,133645.65625
10168,346164.75
7960,186745.96875
2743,129079.34375
9450,101726.109375
10967,183825.140625
9934,150673.484375
18189,284577.625
13591,69507.5
9481,97246.203125
14264,94163.3203125
9579,76217.234375
5192,99970.171875
14866,122960.234375
2202,118731.46875
10690,106662.96875
9006,383593.375
2049,107866.2890625
1518,230493.859375
2080,65896.1484375
11304,176321.65625
12592,262875.46875
2758,69721.7109375
10280,243882.28125
4824,200465.609375
3026,104273.8828125
4475,164827.65625
10136,235060.5625
4344,210831.3125
18919,149356.015625
18735,116077.78125
5776,279692.84375
12844,99312.2109375
18824,55615.69140625
9261,78698.953125
14433,243435.46875
19832,86843.8828125
20171,293909.3125
17204,349857.53125
4324,265742
6474,178942.21875
15395,193353.875
4515,140809.78125
4710,429650.0625
18604,349817
2133,71212.09375
13800,109853.0546875
3567,245125.390625
1074,139192.34375
13655,133679.171875
2233,107897.890625
9580,98113.5
9775,128469.1015625
10185,288714.71875
4912,109172.234375
11881,130008.265625
7823,184205.703125
16688,150325.9375
12963,129380.3203125
18399,316653.25
784,197719.265625
15478,143143.78125
2741,77458.265625
13590,68696.03125
7290,159488.78125
243,125301.7421875
6407,375731.6875
10228,206147.59375
9370,354357.40625
18191,294832.3125
4558,218076.171875
7090,187923.5
18193,268042.65625
19391,161216.375
9924,157958.96875
12333,110580.890625
15679,459527.4375
12739,164344.59375
8477,207424.125
2813,59488.6640625
12503,126276.984375
18359,507539.1875
4373,324761.6875
20477,209086.453125
5319,484571.71875
3987,276175.9375
10411,225403.8125
7036,158544.171875
4748,211483.359375
16096,280121.40625
215,124716.6328125
11445,291459.59375
5693,286736.53125
16731,126866.21875
3618,174725.8125
3323,89978.84375
11273,186911.390625
6211,173490.34375
12613,131309.96875
492,341083.4375
11158,205420.234375
2763,62212.1171875
870,286254.625
3090,87376
7779,175658.125
17233,353616.5625
18422,235556.75
14001,110904.265625
20120,134109.90625
6037,125621.125
1205,78255.5546875
16673,228518.6875
15699,515941.5625
3917,218625.0625
13507,67749.96875
17690,179456.828125
4869,162429.0625
6442,198910.984375
13817,109388.765625
16350,121663.3125
2734,63320.51171875
207,109821.1796875
1166,57951.21875
17736,231303.90625
16856,267099.59375
12058,131846.546875
3582,309263.3125
15322,158914.375
7943,227075.609375
4497,161976.640625
4930,101140.59375
3607,236022.171875
6276,155687.875
18374,354740.15625
3250,151194.09375
13807,60583.8828125
10773,289845.125
8166,216513.515625
4256,375913.0625
6445,389043.71875
6332,222926.328125
10128,337615.1875
19206,187953.859375
9648,202298.953125
15591,164370.828125
6807,184361.125
288,175590.796875
20273,370507.5
3881,240144.046875
15159,230371.59375
5516,348847.75
20010,64074.4375
2751,80154.015625
4145,185512.875
11770,125591.8046875
15032,190060.5625
10921,167191.78125
7315,152157.796875
10058,124220.546875
14400,270874.9375
14675,141578.640625
726,171935.421875
19417,156531.046875
19344,173419.625
12843,91050.71875
13858,182762.78125
4139,195850.390625
9841,221787.140625
19375,137368.484375
10145,254474.203125
1544,307647.28125
19450,116239.3125
4086,299259.25
1002,171721.15625
12929,120221.25
19186,290223.75
17192,328636.4375
6558,435528.53125
4761,148516.953125
14530,174841.90625
18655,242000.15625
7770,157585.875
6259,162457.8125
10829,381277.25
14642,253044.578125
11292,210259.53125
9939,219110.03125
11605,251531.328125
12205,191077.859375
9393,407065.1875
10415,255642.03125
14945,178446.3125
7839,147392.328125
14418,251521.765625
14041,141483.046875
14847,139170.546875
15079,131859.0625
19098,195102.796875
9267,88724.40625
10216,178366.296875
12420,65071.9453125
20203,247645.640625
12252,106152.9375
7485,114310.546875
16988,290413.25
15228,344705.90625
17741,255827.359375
13556,75036.1640625
13998,114556.171875
1649,164449.296875
5819,210808.609375
18473,236575.28125
15143,185036.84375
14819,137641.65625
8878,510274.375
17493,323168.71875
3198,125721.3828125
7981,184800.265625
19330,171029.953125
11126,160115.546875
8823,273555.09375
15603,190118.71875
17582,298025.96875
17128,209112.359375
13461,104853.0546875
4239,457520.0625
1069,108102.703125
12506,130018.8046875
8007,225537.609375
7713,207605
2542,72493.3984375
7881,225936.671875
8561,358388.5625
20532,215821.515625
20097,122033.2578125
6457,275758.09375
13032,186967.25
8327,157239.34375
10454,283805.5
12512,116210.78125
15596,128641.8828125
12680,148424.390625
10567,231084.234375
12251,103717.1640625
13999,57605.2734375
1510,360556.03125
10353,259716.171875
16538,128189.2890625
14823,109171.4375
16255,66113.453125
10302,244355.9375
18660,269198.6875
3946,274091.28125
14993,139732.453125
8123,140500.125
12766,110642.3125
16883,312853.09375
663,172555.390625
7379,116198.6328125
16404,142329.5625
8199,207711.484375
10522,283088.34375
3122,80573.28125
5640,279812
18044,491095.09375
5993,164050.734375
16072,302936.3125
12322,94894
3222,66482.6015625
16873,418305.6875
11521,467497.9375
14626,213732.625
6877,186798.84375
15548,209922.75
4016,447495.125
11074,211018.1875
4077,486642.84375
6486,172252.640625
7233,159655.453125
3286,117547.3046875
10821,219839.96875
10858,180568.34375
1158,101607.2734375
250,110531.203125
9413,312100.9375
12047,113464.171875
1905,134233.640625
15274,236904.78125
17009,347106.15625
11157,206025.921875
1496,264762.625
2995,127937.359375
4117,484413.46875
230,146872.484375
11798,111141.3046875
16146,384996.5625
4798,209405.703125
7624,252236.265625
50,131585.59375
7534,112021.9140625
19102,186547.296875
15130,141071.765625
4657,244022.265625
3750,215568.703125
15169,186777.03125
16363,101867.3203125
5063,102575.1640625
10643,417423.0625
7368,173420.859375
12235,118418.453125
9150,238806.359375
6780,281837.90625
1691,238408.921875
13752,151331.359375
10373,354757.0625
11446,306148.59375
384,107835.671875
8632,464573.90625
12175,101684.609375
1797,91021.0234375
20410,218398.921875
13484,107177.8671875
146,325852.15625
1164,58313.84375
7917,183602.28125
9591,166295.875
3592,242228.0625
4816,173964.9375
5721,413685.65625
19994,60018.59375
10464,338598.125
11826,162278.875
13018,165265.625
6642,173238.296875
17908,239128.09375
5625,157169.375
4702,379683.25
5074,136146.828125
469,196108.984375
19158,168767.421875
8062,225483.0625
12379,116104.5
677,269720.25
8337,165381.59375
14493,295575
3091,101121.7734375
18120,368681.40625
5510,261989.34375
20122,131962.9375
15482,183688.671875
14525,178522.515625
20609,66217.9765625
16966,417143.25
20549,108652.734375
4250,427986.875
8042,236318.234375
10800,357980.28125
19363,167417.515625
927,266501.09375
18852,74846.421875
755,292707.875
11878,125273.484375
2713,80526.109375
1575,460338.78125
3327,99343.59375
455,248639.640625
16735,259875.4375
8353,235541.890625
14079,188668.21875
13877,121303.6328125
9520,104548.0078125
6513,174079.890625
18510,332909
10626,340541.40625
1024,119621.59375
7026,174074.859375
14158,174387.453125
10845,262362.96875
1394,281709.96875
4592,172462.140625
20437,439005.625
2265,79963.3515625
14741,156677
116,253068.09375
13305,124290.171875
10220,189661.015625
6898,275801.46875
7314,178821.34375
7370,183853.5
1807,92513.265625
14914,155403.21875
13945,241150.796875
5787,211368.953125
19953,84153.1484375
16098,284201.96875
9449,118103.4296875
9752,250655.890625
15223,344671.65625
3183,88029.09375
5831,282315.5
16654,205140.390625
16003,343161.8125
18636,343212.5
7158,160083.65625
19418,158524.96875
9249,120292.7578125
7814,201678.265625
18922,205503.4375
3721,220255.859375
15301,209857.859375
19652,122495.671875
18029,285282.90625
17299,346959.96875
18174,369370.1875
9519,116166.640625
9915,212435.859375
14162,159993.5
200,107401.859375
1126,79867.5234375
1870,121795.0078125
14410,240629.109375
1407,180165.65625
5250,498082.125
15958,244874.25
18341,490452.34375
160,234061.609375
10196,178742.578125
18946,150133.40625
20262,247237.203125
13330,149472.296875
19249,163573.21875
11976,143158.75
14072,154145.828125
10,281221.3125
8213,140787.140625
19802,69787.9765625
312,81439.5078125
596,215153.890625
12393,132632.15625
527,249832.125
9539,102944.4609375
17901,225058.03125
19241,255704.34375
15464,220612.828125
17604,263238.96875
15669,504324.84375
17302,303655.75
4637,209475.21875
3602,252614.3125
16644,244818.90625
17818,298291.3125
2122,80096.1953125
9453,87685.8671875
11905,126706.5859375
13822,200569.328125
4074,462619.5
19037,157276.1875
18647,237759.078125
10556,207369.125
16205,67557.40625
5197,95220.59375
5795,222751.71875
12558,82800.28125
11322,199713.5
18338,415524.03125
7471,142352.421875
811,181250.984375
17767,166292.296875
15862,280552.3125
7199,139220.875
8107,138445.90625
14610,260846.078125
16543,170005.0625
2210,85916.2734375
2338,120025.2109375
8041,236689.296875
3986,256768.046875
3651,199190.015625
17140,397103.03125
18220,299609.5
17575,195945.640625
11549,241789.859375
10535,224606.625
10476,310223.78125
12386,178555.671875
6367,338489.28125
7266,156620.625
19718,66298.0703125
10020,129929.046875
14622,158910.296875
10682,412268.8125
3613,182676.59375
13277,128254.9375
1819,235796.3125
16153,371193.21875
5383,311699.71875
14707,224340.671875
14430,248283.140625
3568,239532.109375
6006,132498.84375
17591,271521.71875
5209,117206.5546875
1104,100317.046875
15655,269729
7385,118393.1328125
14491,422098.90625
17704,179062.734375
3069,53426.5
17974,264104.03125
4053,448605.21875
16539,119449.59375
4825,188163.53125
18328,505641.75
9280,292163.96875
12309,201524.140625
17330,382302.875
7732,187365.375
19918,132906.734375
8537,235263.546875
11258,218961.890625
10399,269701.21875
8979,254291.328125
11625,242528.84375
10129,203315.9375
12272,118925.421875
1135,81670.7265625
12121,97005.8359375
18748,102328.6328125
5671,330193.5625
5130,97536.3125
13798,76018.4921875
4965,112943.7421875
16692,182992.234375
1369,139863.21875
8436,247350.0625
4430,141024.8125
408,437488.625
5188,103195.8828125
4244,355736.65625
10819,247313.265625
4339,254275.25
9613,69569.3984375
19786,81176.578125
6766,341225.125
19715,73197.4609375
4192,233952.90625
11522,422607.09375
17946,277372.46875
18098,429294.375
15267,221503.4375
16947,448955.71875
17443,145396.21875
1979,130138.5546875
4224,272107.96875
12315,154637.8125
911,240110.125
19749,100000.2734375
15119,154418.890625
7353,149016.234375
11471,320227.28125
9467,112007.296875
2180,92771.546875
3046,96184.5625
6940,169098.8125
20182,269173.625
3354,89294.7421875
7824,199427.953125
5137,98750.1171875
3512,234492.671875
6224,185707.296875
4723,371131.46875
19433,159507
5603,197340.140625
12087,194264.8125
5218,135684.953125
1702,186930.796875
6479,210315.59375
1835,222857.5625
3287,88321.265625
4557,253546.25
19222,210279.671875
4640,235046.984375
11456,322809.40625
9813,281761.71875
1495,227569.234375
15324,155094.5
3875,210671.328125
15227,269246.53125
12779,65002.93359375
7024,167952.875
9206,131174.875
616,211944.921875
11626,261174.03125
8091,164195.65625
14060,160873.015625
20435,258564.3125
12864,104925.6875
2404,55345.3828125
8511,247754.046875
20554,125904.0703125
13766,114483.3359375
4471,157089.21875
17865,241142.9375
2266,72111.40625
2374,93544.34375
1511,339545.4375
18253,357882.90625
17382,221783.96875
9236,107519.9375
11717,236991.25
16497,153632.484375
3032,73171.9609375
15635,272795
3542,258819.921875
2390,113660.8828125
6134,140955.53125
1613,204448.359375
19393,111715.15625
710,194313.9375
8500,203625.65625
910,233612.40625
3940,237384.421875
720,182017
15094,141595.1875
499,188467.984375
9077,111520.5546875
9061,147455.265625
12020,182384.203125
19360,180087.8125
6056,312137.125
8853,505444.84375
9155,272843.1875
9237,76864.8828125
15047,273177.59375
18762,87261.734375
5196,94809.921875
12355,152697.546875
1673,226645.4375
11720,162673.8125
17039,373579.09375
17401,97045.609375
5397,273446.5
10720,294575.09375
609,176281.640625
7511,146069.234375
15215,253970.75
19501,117576.8046875
8520,249165.3125
11356,185534.734375
2515,85444.734375
2575,79052.90625
6563,294597.25
4867,159331.640625
18216,388165.09375
2602,72744.0390625
2927,60988.91015625
16237,91092.390625
6275,160308.890625
2982,68631.46875
5966,231924.859375
5342,323069.09375
20015,95570.5859375
6350,206771.9375
9492,139915.25
1856,71124.453125
14715,173351.53125
13568,92915.265625
18502,446304.21875
6669,231668.0625
9007,427695.375
6914,327302.125
13691,149875.734375
10097,213613.65625
5108,134216.59375
9177,325958.96875
8510,221738.046875
19763,65382.08984375
5651,239575.3125
15675,496114.71875
19035,153529.328125
606,197605.6875
6897,221798.90625
11377,237435.203125
8929,380526.34375
2287,87558.4296875
3716,221228.8125
8196,258522.65625
14115,145307.953125
20505,312356.78125
3437,141032.59375
16064,312776.625
15051,156371.8125
10723,346342.84375
14730,199227.5625
10756,432584.84375
5882,254629.40625
4362,299034.1875
1343,153906.75
13081,122025.4296875
1846,338273.5
15565,225410.859375
3300,76614.4921875
18279,506256.71875
20331,288924.6875
12634,87416.5625
20504,427825.875
11967,90397.1875
13298,229917.859375
16181,63247.74609375
7520,102726.7421875
17404,122837.2109375
6592,500528.28125
16816,281574.15625
10117,210010.9375
17623,271478.34375
8483,153148.15625
12202,199974.609375
14350,157200.53125
1317,118188.21875
4610,233841.21875
12556,59922.26953125
20131,190073.828125
16652,208137.390625
14200,157622.296875
19869,116761.9296875
334,93185.9453125
18398,242551.03125
17300,259467.25
10342,209758.984375
3823,230427.859375
2964,83547.5
17304,278652.5
1871,112202.984375
19767,64084.546875
4544,139857.6875
5420,412262.28125
6595,464236.125
11198,199504.953125
15077,174599.953125
13428,114309.2421875
17979,238654.421875
15157,251097.46875
14960,232085.3125
8635,386053.25
3330,159677.265625
13024,143046.5
4586,220284.859375
20260,157134.765625
13762,218347.8125
585,262439.75
15774,452252.25
15877,234594.796875
8641,401877.9375
7444,151892.5
13728,107375.0234375
20251,206768.390625
9032,500123.875
240,144995.78125
4644,224349.75
4840,137162.8125
16426,130628.1484375
1109,98418.6796875
18002,291986.875
13789,85314.3125
16734,162525.046875
14767,136868.546875
4528,142351.46875
18821,111605.890625
1665,252780.671875
8058,188598.09375
18759,77303.0859375
1919,139623.75
2279,93787.4765625
12002,205682.921875
14959,220489.796875
18038,417288.15625
16500,147902.140625
17703,161708.71875
5703,260313.6875
18862,173218.9375
11033,239674.078125
2648,113693.125
7089,194767.328125
2209,106039.0234375
17458,277268.25
1989,50175.58984375
3276,98163.46875
13821,160550.25
17294,424343.21875
7062,189238.8125
6809,218988.90625
97,197441.75
15095,139094.671875
2567,103625.4765625
13601,113824.828125
4169,217898.921875
10517,307554.5
9873,166399.140625
7657,191584.015625
12358,116844.2265625
12115,129154.140625
1351,157773.734375
14905,131647.5625
6879,181190.703125
8835,297025.5
7053,149936.609375
12435,80047.296875
11149,191823.859375
17072,273401.84375
4924,101131.3359375
6303,175210.53125
15826,334926.03125
433,215745.875
4389,175309.78125
3355,95037.484375
14748,136193.78125
20386,251889.359375
14952,141202.09375
18523,234490.46875
18541,264907.875
13981,71668.8671875
19077,252600.015625
17037,364117.5625
17189,353126
18626,304150.40625
13478,120981.1484375
11196,192658.359375
13370,247668.703125
6299,184715.203125
630,179383.078125
7387,114434.078125
17086,255128.390625
19456,192522.859375
11218,202087.8125
14069,135017.421875
4883,116849.5859375
3963,209284.890625
19230,189005.921875
5676,439857.15625
1025,145229.671875
1557,382581.78125
2537,69016.9453125
18153,347230.78125
5432,307949.125
9183,254178.640625
17786,180594.953125
5946,280988.0625
447,207934.328125
15185,136413.640625
15226,357846.5625
4255,276618.09375
16773,261346.953125
792,211576.765625
3656,190485.734375
18957,96191.9609375
14978,143452.8125
8084,172638.78125
10494,334192.71875
16566,226594.671875
15292,234964
19370,173647.921875
17383,194299.796875
10509,348219.5625
13493,107069.5625
11372,216180.765625
15428,131160.671875
5358,443506.125
12150,118257.0546875
1326,97316.9765625
9816,256458.640625
2548,68863.0859375
4601,221830.203125
8016,252824.359375
12048,128021.5625
20187,159023.140625
14647,207408.421875
9623,89354.453125
12218,180167.359375
2547,69078.9375
15445,220216.171875
3525,397940.84375
13726,85798.1484375
5153,95325.265625
4292,229553.75
18585,165841.140625
6465,222918.09375
7855,169818.03125
4151,188210.3125
1854,93573.9609375
10983,255417.90625
3051,69806.6953125
13468,137774.140625
13059,123708.6640625
18928,185393.578125
19978,116674.859375
18281,507696.40625
420,358756.53125
11929,139447.34375
15586,150706.65625
9769,137743.21875
6130,139585.8125
15616,325271.6875
11598,318541.90625
13231,278878.09375
7952,194208.625
1900,115434.0234375
19697,107114.7578125
14969,163105.671875
15048,277098.21875
16054,306710.59375
16428,164008.984375
19479,138049.578125
13311,141655.8125
5247,506349.21875
9658,81567.578125
13603,102823.203125
11379,232469.9375
6369,395245.875
16238,101437.296875
7973,141221.296875
3208,95701.984375
17378,125539.65625
2238,115369.2421875
1095,110160.03125
5726,266438.09375
12768,81981.203125
18686,252297
8953,275128.5
17342,140969.75
20468,231547.25
20144,171318.5625
3649,173175.125
2109,57210.3203125
2070,65677.4140625
3295,90109.2421875
5545,388664.3125
13409,106163.296875
17244,279574.6875
7969,171420.953125
7802,163904.90625
20581,105835.96875
4121,220089.765625
9743,265541.59375
4163,154224.125
12699,92750.2890625
18431,261064.34375
13997,77749.0234375
19925,104404.6328125
15695,525295.25
11580,283505.53125
3113,92259.984375
17757,190217.734375
19536,116686.828125
20575,136698.65625
20130,200135.734375
7765,177822.84375
5208,121624.625
1330,147362.375
8959,368884.375
20269,168367.984375
8313,381493.46875
12837,89512.203125
1232,99869.3828125
17993,260869.046875
18127,344158.15625
20307,218228.53125
9898,174439.453125
1789,83411.9609375
4450,158069.21875
2400,88719.7890625
1538,306844.96875
7799,166484.921875
4898,126603.1875
16173,249232.421875
7880,211233.171875
1648,309712.125
9119,129734.21875
6424,144231.84375
18070,494039.46875
14086,233240.078125
17136,415594.75
17587,260454.4375
4808,187845.515625
6987,190067.015625
17679,213471.828125
963,277968.4375
14721,186806.375
14281,84123.7265625
9993,127318.3359375
2968,126992.8671875
2746,81365.8515625
7279,108479.984375
15190,225220.1875
16286,69236.0625
13968,180902.015625
11443,242886.890625
11609,394532.59375
17917,243480.8125
10938,159952.015625
17390,148672.078125
9185,319076.59375
15043,184179.734375
16137,455634.96875
9345,321455.875
17570,217113.9375
14555,269568
1,365380.65625
14022,229979.4375
10243,322777.15625
931,224199.171875
14464,338821
10863,226943.203125
17532,204905.265625
16440,152232.484375
16985,346284.84375
1281,103502.40625
4329,335181.625
13750,127240.671875
2153,65428.62890625
16700,148930.859375
19648,111903.390625
2500,61861.70703125
13897,68883.9609375
11057,202065.703125
17859,276748.625
20139,180170.765625
2815,70701.4921875
1710,187606.796875
3565,247707.515625
14934,202509.328125
10590,227132.484375
14783,169438.140625
17257,266345.46875
9728,229312.5625
2817,72042.5390625
800,165112.78125
12875,115400.7890625
20105,113366.90625
2221,159198.59375
1088,71241.359375
19625,99309.3515625
17083,308243.6875
10246,326493.34375
369,114037.8125
2416,70020.0625
16332,127406.8984375
11104,193240.765625
1686,213824.671875
17634,289420.03125
14560,209554.03125
5279,496449.90625
11958,105686.8515625
11757,251575.109375
15452,277773.5625
5391,217027.625
1301,107403.3125
15602,185349.65625
9565,134078.5
14935,323224.53125
8994,286667.875
13890,83200.8515625
18078,510496.0625
12796,65886.2890625
15792,278158.5625
11776,164407.515625
2341,116071.5546875
2394,126598.4296875
4353,438917.65625
14500,219745.03125
2127,74947.625
365,299063.125
5145,95751.5234375
18357,511375.4375
20003,55148.671875
5245,506284.59375
17019,454926.0625
4758,161095.203125
18559,243425
11078,198510.296875
9995,176936.015625
15892,190185.203125
14268,86330.0625
6354,147960.15625
7516,145455.125
17556,202013.9375
20344,252033.375
14142,106507.3671875
4019,481841.90625
15931,271438.5
18807,101479.53125
10402,469076.65625
12433,61421.01171875
12241,88826.0390625
9389,340218.96875
12536,88555.109375
15885,232140
13235,268864.5625
2990,52674.97265625
8958,305451.59375
13840,59443.75
19356,211276.3125
2818,64301.30859375
17005,322646.15625
1650,218272.1875
18587,220843.671875
9062,111828.5859375
6191,177651.359375
14544,249871.75
9047,123339.7734375
18129,330248.6875
19381,149760
11515,421013.375
17004,339893.28125
11138,205985.421875
1647,474808.25
11863,122900.3984375
9390,454090.0625
10031,113015.2890625
3226,96532.8515625
7184,137872.875
10994,204121.765625
9696,141926.75
16770,283569
14904,130161.2109375
10702,171190.9375
9668,109176.4609375
9408,451795.53125
20591,63220.4765625
18113,361240.46875
3827,202819.828125
14165,153167.6875
7118,222609.796875
1398,201407.5
7259,158643.25
9233,96302.546875
95,150385.84375
18569,208701.984375
4241,377840.78125
17431,114337.0078125
12340,143783.3125
19489,97327.0234375
13106,199437.09375
11779,213514.09375
3078,97267.4765625
10781,291462.5625
17959,303038.96875
5459,286893.4375
3095,92386.53125
19937,142716.96875
1420,176327.015625
8605,321223.78125
19557,76748.96875
5872,215938.4375
5267,505477.8125
851,213071.234375
3605,224631.53125
11459,253673.25
18288,506324.9375
599,213995.703125
7861,193769.75
18152,309603.84375
12263,86769.078125
3422,153372.53125
18380,401210.3125
3921,206292
5856,224569.609375
11131,184345.125
1174,62672.56640625
18527,244897.421875
16379,105472.5859375
9680,139242.765625
19684,86710.734375
5714,250132.21875
10606,337514
7999,206700.15625
6262,161852.296875
15421,136178.359375
8939,447196.46875
16168,361770.28125
8,271954.375
9982,179095.578125
17024,467516.3125
19830,94832.21875
18081,507362.9375
11748,204645.921875
19036,124410.34375
11663,225745.484375
5001,102147.6015625
8740,324936.125
20577,145958.53125
9927,178775.015625
7738,206976.359375
11428,225914.3125
12120,195741.4375
14564,171691.890625
426,287850.34375
18790,100650.6171875
7747,203800.40625
4276,192388.375
11857,104245.7734375
2707,94789.9765625
13466,99431.40625
14653,157690.46875
2314,97872.3671875
19311,231662.8125
17007,345009.1875
11582,250543.078125
10211,290883.9375
18876,220428.4375
13489,97330.015625
7907,208805.765625
14067,147964.53125
13785,105230.671875
18908,145913.140625
17407,129722.3203125
7711,294944.0625
5920,148775.5
3601,235673.453125
17748,292401.34375
12949,199783.453125
12208,167817.484375
3966,234911.453125
11821,128320.0703125
9132,165864.046875
5573,231069.8125
20055,58500.921875
16586,166909.078125
18844,63747.67578125
18631,327768.6875
17454,268124.65625
6656,185964.171875
20284,176735.609375
16159,376085.28125
20579,136368.734375
7797,155759.90625
5154,98509.453125
7948,212213.890625
6237,186577.03125
3834,194234.421875
14604,164079.53125
9429,240334.390625
13480,92475.3515625
2863,100307.59375
3561,223597.046875
16030,292664.6875
9917,196097.015625
12402,141861.8125
7740,225726.734375
19562,147473.234375
9277,301611.125
4420,180834.0625
1147,99499.25
5095,120290.6015625
6069,237725.796875
9050,144806.03125
6080,296302.65625
2755,70067.96875
7304,146337.71875
19660,121443.875
2909,78362.5390625
7586,114649.65625
3339,151785.65625
18558,252661.921875
224,244699.9375
3127,80047.34375
11917,112967.2890625
6882,176971.546875
14080,213129.75
17952,255447.25
6126,160114.71875
4206,196497.53125
18652,252632.671875
16807,226158.953125
19179,229409.90625
87,130242.8515625
20002,94384.03125
13281,129998.078125
7575,120812.7265625
3570,239216.171875
19854,87884.6328125
359,207019.8125
14968,152141.78125
6918,242606.859375
18395,246010.875
10915,161945.859375
14408,302946.59375
9205,114155.1875
7758,210738.421875
16364,135208.484375
4967,114831.0390625
14416,228533.921875
17884,269409.78125
16339,172329.671875
4716,451527.75
17923,256339.1875
18606,223644.234375
12674,120517.3515625
5754,418098.4375
15113,164232.671875
3903,231618.671875
4788,168189.65625
17479,198568.390625
11350,197670.3125
9621,82497.546875
10771,289220.3125
13928,52884.50390625
19492,102012.6484375
17457,172560.03125
17090,282768.125
5743,250886.828125
7528,97685.6953125
16994,366495.65625
6206,287269.59375
10856,209410.484375
18906,116344.5
