"","x"
"1238",-177.989817206355
"1239",-220.088677553379
"1240",-99.4045682788837
"1241",-724.682751982069
"1242",-394.566597899155
"1243",-532.287097160727
"1244",-93.9868627409508
"1245",-390.000906634107
"1246",-1756.40237359363
"1247",-155.704234100237
"1248",-401.214559633283
"1249",-172.860349149518
"1250",-871.638312186968
"1251",-302.359734673894
"1252",-1236.94727884088
"1253",-501.48509587493
"1254",-203.209531115584
"1255",-862.3207803849
"1256",-160.527352201151
"1257",-177.572058296305
"1258",-361.721930415942
"1259",-608.920099391
"1260",-692.887399969838
"1261",-22.3924230050409
"1262",-334.482648313355
"1263",-421.462077444003
"1264",-153.357643320639
"1265",-1676.82810526606
"1266",-538.160280770797
"1267",-247.999133397459
"1268",-1939.80800105223
"1269",-162.457381875102
"1270",-58.5740067554458
"1271",-747.879746154203
"1272",-760.686467070147
"1273",-887.49944288407
"1274",-1049.28957066191
"1275",-502.797975349873
"1276",-1638.10496485711
"1277",-417.810513684124
"1278",-223.967159285757
"1279",-457.408584684508
"1280",-385.886549362223
"1281",-440.83602506108
"1282",-106.681372031585
"1283",-259.189191044032
"1284",-316.645175325723
"1285",NA
"1286",-195.751005302594
"1287",-1145.15228525562
"1288",-941.719652733439
"1289",-53.3474737092703
"1290",-189.022390058971
"1291",-733.27864803224
"1292",-313.500470343456
"1293",-455.508927750633
"1294",-653.207516504752
"1295",-202.919703499128
"1296",-365.322955397135
"1297",-5139.86082247787
"1298",-281.449350497336
"1299",-891.078409118413
"1300",-4.72315267120308
"1301",-513.897479909631
"1302",-1109.35959228504
"1303",-491.005748293478
"1304",-701.55408786992
"1305",-978.706013016645
"1306",-407.444079189987
"1307",-361.59023664148
"1308",-2705.06133310822
"1309",-164.593229806272
"1310",-274.815548602609
"1311",-500.099273907467
"1312",-280.069407017175
"1313",-358.418201553164
"1314",-739.55588189578
"1315",-323.66276475132
"1316",-348.363549283696
"1317",-280.598529606389
"1318",-574.658976371892
"1319",-497.206508171517
"1320",26.7794527950714
"1321",-473.206812623907
"1322",-421.874894359916
"1323",-819.659319744747
"1324",-135.81586439816
"1325",-528.7194115474
"1326",-459.975608415407
"1327",-1090.69724998681
"1328",-119.102987110538
"1329",-473.626200010412
"1330",-515.897168942379
"1331",-736.70797194979
"1332",-471.287195741127
"1333",-131.966519988345
"1334",-260.365053785355
"1335",-522.987021424335
"1336",-464.701535216575
"1337",-63.3315839804852
"1338",-399.488052856631
"1339",-501.686491103295
"1340",-267.577860035103
"1341",-437.878322299868
"1342",-681.252550513793
"1343",-773.301616054198
"1344",-290.187230693917
"1345",-377.608558905747
"1346",-326.820566770875
"1347",-607.49680255313
"1348",-338.053639229715
"1349",-247.494486606331
"1350",-1341.97900873144
"1351",-641.622930293251
"1352",-289.948084292837
"1353",2.30521914627553
"1354",-162.977541913511
"1355",-286.978202010382
"1356",-431.386661425729
"1357",-627.50135069285
"1358",-1585.45929484823
"1359",-581.803638926185
"1360",-140.416312843373
"1361",-406.888810788505
"1362",-251.739805260483
"1363",-759.418617404878
"1364",-374.225401298049
"1365",-167.172242683563
"1366",-1243.93183820382
"1367",-823.878628138835
"1368",-945.506395106464
"1369",-332.777701097769
"1370",-1024.98721929207
"1371",-215.788931252094
"1372",-506.106331037768
"1373",-364.496301079821
"1374",-578.97739797744
"1375",-2.6013115471856
"1376",-13.4367120132361
"1377",-1109.24694770916
"1378",-82.519628871803
"1379",-260.10671452748
"1380",-350.207180508401
"1381",-857.089298892371
"1382",-251.930175778521
"1383",-555.122664095333
"1384",-492.821373429151
"1385",-637.191380330913
"1386",-252.793243145746
"1387",-206.957128204546
"1388",-266.654804977867
"1389",-500.779067450455
"1390",-264.670329401992
"1391",-969.340160121907
"1392",-337.222356450232
"1393",-328.708505118451
"1394",-471.114091908157
"1395",-247.323619626226
"1396",-180.718859457205
"1397",NA
"1398",-141.881885864858
"1399",-702.049512854418
"1400",-530.885019835451
"1401",-86.4765869199183
"1402",-757.382278852509
"1403",-186.615193440677
"1404",-560.418010654067
"1405",-161.998085575149
"1406",9.95666011944354
"1407",-314.172185232769
"1408",-173.726042373506
"1409",-352.654901553813
"1410",-812.123022546513
"1411",-226.226275822745
"1412",-487.107316808078
"1413",-681.866918467637
"1414",-1410.72298135569
"1415",-691.512770593421
"1416",-1039.18695977558
"1417",-129.740674057449
"1418",-351.054082358651
"1419",-468.617858513322
"1420",6.34266958599718
"1421",-521.941096540144
"1422",-276.919448676368
"1423",-183.364861152945
"1424",-535.63091331397
"1425",-404.179650670414
"1426",-769.9853289785
"1427",-464.690793299919
"1428",-394.958497611875
"1429",-397.926919272304
"1430",-189.337020265241
"1431",-693.328584890636
"1432",-439.722877185702
"1433",-272.183392034664
"1434",-87.5604730077623
"1435",-106.570553717505
"1436",-1621.27103164405
"1437",-280.899618968895
"1438",-232.315886212862
"1439",-384.977979578465
"1440",-9.51588438504304
"1441",-305.008901896729
"1442",-607.830502089885
"1443",-146.112432089539
"1444",-465.566581397061
"1445",3.41752321543569
"1446",-203.729318119547
"1447",-1111.80099204898
"1448",-239.533479172967
"1449",-542.501671581588
"1450",-71.8779955884774
"1451",-287.26298598008
"1452",-456.936517367676
"1453",-1516.51810442583
"1454",-521.744833491594
"1455",-65.3389723634492
"1456",-403.717114689328
"1457",-251.346222834735
"1458",-156.116567192501
"1459",-230.781864552741
"1460",-475.306957439569
"1461",-452.905201984575
"1462",-556.71478590189
"1463",-111.056406152593
"1464",-113.053709041241
"1465",-231.678923201223
"1466",-452.532726710874
"1467",-534.625868659501
"1468",-580.147065938734
"1469",-675.583260479705
"1470",-623.504406693506
"1471",-244.405848766534
"1472",-508.471167197594
"1473",-395.602941938178
"1474",-603.318917950056
"1475",-625.223542947609
"1476",-263.670151504134
"1477",NA
"1478",-1344.32695909228
"1479",-373.255709721005
"1480",NA
"1481",-176.516933125659
"1482",-528.437334857276
"1483",-883.024958519775
"1484",-1202.44798707494
"1485",-483.210096552635
"1486",-317.889835332565
"1487",-213.560751774574
"1488",-541.622959931342
"1489",-429.279385495323
"1490",-208.520849367839
"1491",-208.271036308195
"1492",-159.142394987052
"1493",-1332.63971931433
"1494",-279.013002759002
"1495",-177.861877072551
"1496",-154.747729853606
"1497",-58.273631208749
"1498",-643.772754392644
"1499",-418.169514487993
"1500",-475.923318020995
"1501",-352.408692174733
"1502",-432.078898377907
"1503",-683.616467837393
"1504",-225.427447971881
"1505",-429.394175642491
"1506",-382.594836843788
"1507",-182.457900052193
"1508",-268.751719546877
"1509",-507.553228928887
"1510",-385.301151496615
"1511",-485.39886403384
"1512",-469.285723381525
"1513",-340.309805573509
"1514",-105.677903938305
"1515",-112.688629027846
"1516",-440.66543520907
"1517",-26.6365785022293
"1518",-274.520508058349
"1519",-205.755663047601
"1520",-33.181595838318
"1521",-233.658514270601
"1522",-259.755217540219
"1523",-163.505209631964
"1524",-356.890480048247
"1525",-451.977216710748
"1526",-597.174389859445
"1527",-271.349478474254
"1528",-245.536946339625
"1529",-361.699549479247
"1530",-948.252210641398
"1531",-318.566339195039
"1532",-80.7465878571825
"1533",-99.256517017516
"1534",-1920.32213314023
"1535",-463.130093201505
"1536",-481.229432904864
"1537",-266.089567115732
"1538",-380.230306180953
"1539",-597.683027817817
"1540",-432.588579597743
"1541",-224.356774152369
"1542",-625.288555547921
"1543",-417.087752347022
"1544",-37.7417190772656
"1545",5.37143071069124
"1546",-1339.75590218533
"1547",-697.394963773706
"1548",-3043.94946520849
"1549",-430.218742938817
"1550",-503.766021208752
"1551",-103.37416054865
"1552",-598.058719816927
"1553",-592.070685669597
"1554",-1024.93985468846
"1555",-202.515234449972
"1556",-421.179297650495
"1557",-237.095073297609
"1558",-221.392378249334
"1559",-282.356644727072
"1560",-417.665178072163
"1561",-250.364193049845
"1562",-178.604056201019
"1563",19.9642198879891
"1564",-312.359174667636
"1565",-278.228515777617
"1566",-577.032597397067
"1567",0.0578299858248883
"1568",-1717.51383056598
"1569",-301.443368599867
"1570",-880.822919669369
"1571",-380.31425725888
"1572",-114.241429983896
"1573",-321.62226151044
"1574",-1495.65562422806
"1575",-553.604571634218
"1576",-43.7538425611084
"1577",-455.328495150263
"1578",-161.158191749914
"1579",-1098.45714562461
"1580",-157.32376997049
"1581",-139.601323268605
"1582",25.2239841369057
"1583",-431.125011385154
"1584",-210.766581548774
"1585",-911.548439604917
"1586",-1360.63487976524
"1587",-1029.64891579894
"1588",-327.324698262482
"1589",-81.6200989860814
"1590",-538.970089995707
"1591",-445.993358368054
"1592",-413.826904766536
"1593",-539.029776620114
"1594",-748.609708830166
"1595",-1982.26164427248
"1596",-749.755500473412
"1597",-1046.00265431645
"1598",-46.7913573567922
"1599",-455.657783824386
"1600",-184.876710072097
"1601",-306.051722767035
"1602",-424.613550332966
"1603",-87.9388310593843
"1604",-1376.05748589395
"1605",-364.189239609886
"1606",-412.360852714895
"1607",-57.8462290019064
"1608",-777.799796023665
"1609",-477.902390355228
"1610",-106.616683696498
"1611",-608.787846424446
"1612",-1096.90258104088
"1613",-518.784973093994
"1614",-424.708153224371
"1615",-172.957410789251
"1616",-751.636554317138
"1617",-412.471244689213
"1618",-315.535210330104
"1619",-582.742450102274
"1620",-1306.41993620667
"1621",-710.400816143297
"1622",-938.852022369978
"1623",-288.317346005546
"1624",-655.17023045344
"1625",-430.316598528502
"1626",-500.196541951573
"1627",-582.485361841311
"1628",-252.779051430304
"1629",-588.354511146828
"1630",-748.708631813583
"1631",-676.5697730768
"1632",-145.933595327596
"1633",-1830.33797034447
"1634",-204.449374062088
"1635",-346.630145989494
"1636",-1279.26933335312
"1637",-392.450127768935
"1638",-234.875677196837
"1639",-590.056606430715
"1640",-231.030995654602
"1641",-483.444439888094
"1642",-201.574472182943
"1643",-215.528803068329
"1644",-1336.16326615025
"1645",-419.126155202751
"1646",-1005.8830446544
"1647",-404.578089083877
"1648",-306.045632091593
"1649",-532.63959003201
"1650",-199.448289513318
"1651",-846.106518392559
"1652",-204.589834722164
"1653",-859.524194905949
"1654",-278.27131230863
"1655",-65.223560463031
"1656",-323.103533162015
"1657",-225.781859577969
"1658",-355.013753316848
"1659",-273.328109791341
"1660",-424.769992903526
"1661",-532.972781088145
"1662",-635.348278068655
"1663",-446.330554993494
"1664",-218.707315247238
"1665",-2363.22246179957
"1666",-381.831475979096
"1667",-783.958526603709
"1668",-1955.99519032638
"1669",-261.129262583491
"1670",-133.645445350105
"1671",-581.400714323798
"1672",-179.964351427239
"1673",-322.036107151322
"1674",-956.589099472427
"1675",-47.291095940692
"1676",-1201.33019240002
"1677",-89.5057096842607
"1678",-315.871299803122
"1679",-188.324229067793
"1680",-31.5057509856036
"1681",-619.317733507174
"1682",-329.670499640259
"1683",-353.149034273203
"1684",-1363.25330482928
"1685",-160.118015969389
"1686",-151.573163509919
"1687",-489.710397952336
"1688",-295.32757133446
"1689",-261.671983206371
"1690",-420.086814148668
"1691",-156.512391347426
"1692",-443.306123979453
"1693",-1026.62332208703
"1694",-821.526005326992
"1695",-616.199178678836
"1696",-242.805533708692
"1697",-613.146287574824
"1698",-637.999635712461
"1699",-320.715118611631
"1700",-177.873815187593
"1701",-156.413071016686
"1702",-922.709681944035
"1703",-402.629007250924
"1704",-45.7121495434749
"1705",-513.660068331562
"1706",-28.3804191249999
"1707",-1204.35216424727
"1708",-178.157655259505
"1709",-182.671658755796
"1710",-340.753634787197
"1711",-1210.32160577832
"1712",-435.839012346921
"1713",-1018.07325313099
"1714",-494.733411452154
"1715",-682.23096905498
"1716",-443.690747748048
"1717",-182.429780580899
"1718",-576.264441061963
"1719",-491.74585115794
"1720",-359.9144297309
"1721",-60.1618274046344
"1722",-384.798602748691
"1723",-308.014938810016
"1724",-729.93045918419
"1725",-224.389514873302
"1726",-76.0709590858319
"1727",-337.262639076803
"1728",-439.177477726937
"1729",-428.85612387586
"1730",-361.552901274634
"1731",-207.345331560858
"1732",-799.525056668305
"1733",-525.996191944154
"1734",-762.769838540689
"1735",-321.222671542947
"1736",-302.728498914911
"1737",-236.231953346275
"1738",-704.075171779211
"1739",-228.632982374993
"1740",-505.3091286309
"1741",-363.191368906797
"1742",-857.751099102218
"1743",-510.586426999313
"1744",-354.461619793345
"1745",-512.173548355136
"1746",-5543.11419289984
"1747",-416.594976821696
"1748",-794.106893114939
"1749",-221.113378118935
"1750",-406.236429209744
"1751",-369.693272893244
"1752",-389.669964795044
"1753",-226.557014176098
"1754",-281.751889686629
"1755",-2659.40181317261
"1756",-733.977008171347
"1757",-223.388572743525
"1758",-139.448963929461
"1759",-520.699230700154
"1760",-217.707229494585
"1761",-598.004142995594
"1762",-225.779632749259
"1763",-852.131316781768
"1764",-476.782163403054
"1765",NA
"1766",-164.014334262867
"1767",-680.581690258572
"1768",-311.898007023728
"1769",-309.743881687884
"1770",-774.041617266724
"1771",-55.23134904949
"1772",-298.772489066309
"1773",-690.809446373273
"1774",-427.314022411674
"1775",-464.433580535643
"1776",-1040.14707921893
"1777",-716.54179474119
"1778",-1408.87459607994
"1779",-161.518039215847
"1780",-357.156270218766
"1781",-164.47201436564
"1782",-468.047959898101
"1783",-603.816179953406
"1784",-607.198130191183
"1785",-235.259491218207
"1786",-313.212927981701
"1787",-633.857748302069
"1788",-664.978007870047
"1789",-465.843326527349
"1790",-413.084174856571
"1791",-249.436839034376
"1792",-1494.39289196321
"1793",-265.498861102397
"1794",-352.236179474118
"1795",-201.741804115208
"1796",-265.652045718247
"1797",-444.001861853476
"1798",-553.558753537479
"1799",-531.105656570589
"1800",-486.60225100953
"1801",-34.1977916257447
"1802",-346.703815933017
"1803",-1462.41749092917
"1804",-1124.80240502169
"1805",-707.647414200928
"1806",-540.720339368572
"1807",-535.398628922168
"1808",-156.109433172237
"1809",-170.16503402706
"1810",-677.506279473809
"1811",-348.556196318398
"1812",-697.16026164761
"1813",NA
"1814",-1095.65858099881
"1815",-319.270086692836
"1816",-405.88373713788
"1817",-128.580006481431
"1818",-154.497912136034
"1819",-355.929340053429
"1820",-906.403983067447
"1821",-749.866196957283
"1822",-747.463442585194
"1823",-249.667346122243
"1824",-307.041771964083
"1825",-371.973444328735
"1826",-283.670973625427
"1827",-540.75075978546
"1828",-364.498009337013
"1829",-468.830726088949
"1830",-340.765377306756
"1831",-159.933489111446
"1832",-622.60172597476
"1833",-221.502466326037
"1834",-588.049435395778
"1835",-494.393718072367
"1836",-245.298062588075
"1837",-735.620883791462
"1838",-369.776819202156
"1839",-14.6697480360394
"1840",-76.9076584287077
"1841",-351.310395749872
"1842",-1025.30974664146
"1843",-258.268324761093
"1844",-561.644844680973
"1845",-140.973205403321
"1846",-674.355091124857
"1847",-344.39215628464
"1848",-1069.11119407091
"1849",-699.368692038026
"1850",-539.429041611513
"1851",-329.053587954914
"1852",-1053.63144151668
"1853",-212.847982766301
"1854",-326.599779081823
"1855",-183.350807559726
"1856",-393.515730081691
"1857",-504.400488023545
"1858",-128.168633490027
"1859",-240.144945520864
"1860",-199.871772739886
"1861",-632.513453478968
"1862",-399.462998075806
"1863",-327.242060870379
"1864",-510.008976525085
"1865",-226.110991610496
"1866",-504.765315870842
"1867",-147.138114150011
"1868",-66.3350926942335
"1869",-186.813374919162
"1870",-605.953510690268
"1871",-725.135470109345
"1872",-335.682924751268
"1873",-430.360987421631
"1874",-41.7065178740677
"1875",-2084.44619120616
"1876",-39.8567518847736
"1877",-240.101227067897
"1878",-889.368712352442
"1879",-262.139163674684
"1880",-329.503638240041
"1881",-430.026022825475
"1882",-482.221114510802
"1883",-856.34693300017
"1884",-725.755462850317
"1885",-1678.69731078016
"1886",-318.770163765178
"1887",-658.003394857452
"1888",-1168.79747938194
"1889",-282.879284187011
"1890",-434.044583931363
"1891",-227.590538401228
"1892",-292.506600394248
"1893",-335.603116414922
"1894",-27.865161514803
"1895",-132.118711881852
"1896",-222.515078456732
"1897",-589.868908127099
"1898",-762.732073452971
"1899",-278.549368124746
"1900",-183.745616118295
"1901",-949.328639853154
"1902",-679.05424214974
"1903",-336.844023722627
"1904",-102.489765206705
"1905",-209.325838009129
"1906",-346.94188689436
"1907",-724.026632278205
"1908",-73.9262726901003
"1909",-641.065354535889
"1910",-696.805862383821
"1911",-530.549678574233
"1912",-220.739895725854
"1913",-328.199475571801
"1914",-418.019744997203
"1915",-770.053013755323
"1916",-249.367609800405
"1917",-206.58319327472
"1918",-1002.46279867834
"1919",-187.310482775158
"1920",-743.196506092523
"1921",-417.41149739627
"1922",-369.018486875215
"1923",-212.01119155081
"1924",-669.904428527107
"1925",1.68730204661289
"1926",-2439.30672148094
"1927",-292.802699163053
"1928",-1038.04016211158
"1929",-205.194387117661
"1930",-456.968029284664
"1931",-656.63802703579
"1932",-291.15985859033
"1933",-80.0092147704167
"1934",-151.806019966636
"1935",-264.349021260812
"1936",-71.3601661300716
"1937",-368.385472590221
"1938",-332.395857578428
"1939",-674.988486515031
"1940",-717.879910563163
"1941",-455.02632938031
"1942",-2069.32230079948
"1943",-482.815667422749
"1944",-517.282877217909
"1945",-338.56000958521
"1946",-100.613793822732
"1947",-739.945243709475
"1948",-211.811038174281
"1949",-1022.7342173032
"1950",-419.986770628853
"1951",-500.17012523992
"1952",-220.091831316233
"1953",NA
"1954",-809.744079714922
"1955",-605.250502058196
"1956",-1730.29262997663
"1957",-1027.24906047547
"1958",-54.5318865069712
"1959",-498.910646284526
"1960",-395.475518673996
"1961",-156.809337448422
"1962",-208.657553315432
"1963",-346.15630193054
"1964",-981.644400232883
"1965",-1064.63649577849
"1966",-103.13914134603
"1967",-277.420613008708
"1968",-611.317065488393
"1969",-372.217065032837
"1970",-217.06238243033
"1971",-445.867007862458
"1972",-351.713008671802
"1973",-1902.44283885767
"1974",-521.335480084323
"1975",-585.765802534346
"1976",-260.076109878326
"1977",-405.536180870994
"1978",-337.03296643185
"1979",-280.681113870046
"1980",-1029.20597387591
"1981",-726.141943951572
"1982",-175.551408186566
"1983",-120.32415544659
"1984",-1020.40621076147
"1985",-372.163321840726
"1986",-1380.43486452757
"1987",-391.039329442687
"1988",-549.382740671848
"1989",-307.490788785213
"1990",-600.993621763681
"1991",-237.833299755086
"1992",-82.2762210068191
"1993",-423.06894862449
"1994",-1037.05113055274
"1995",-785.092227017874
"1996",-79.5940744338546
"1997",-300.613715841042
"1998",-278.970162091444
"1999",-137.828230264162
"2000",-390.429868045621
"2001",-338.516603496762
"2002",-621.71009941666
"2003",-742.157034799744
"2004",-670.693557792188
"2005",-565.791569329671
"2006",-467.388852107529
"2007",-488.659424134469
"2008",NA
"2009",-521.302414905371
"2010",-0.518182189939651
"2011",-601.212174552199
"2012",-2543.569948798
"2013",-341.134838401552
"2014",-260.930791742923
"2015",-129.133039381976
"2016",-1341.58711385312
"2017",-130.180060249244
"2018",-173.013973712408
"2019",-276.041767170797
"2020",-6.29298621857529
"2021",-627.031250849685
"2022",-839.814127687794
"2023",-395.281092262012
"2024",-394.618163180041
"2025",-436.988398814101
"2026",-702.162415065875
"2027",-251.747342616797
"2028",-124.108390948298
"2029",-975.723091083069
"2030",-144.998114738476
"2031",-180.656427782208
"2032",-346.505591978715
"2033",-490.735145003889
"2034",-48.828858983229
"2035",-385.290392943551
"2036",-539.406004585011
"2037",12.2864164720672
"2038",-285.462975556494
"2039",-336.613833046589
"2040",-147.370548789575
"2041",-488.943939615268
"2042",-217.437377348806
"2043",-709.920134126237
"2044",-354.622607239484
"2045",-550.097698546308
"2046",-115.892187975619
"2047",-443.220351842413
"2048",-164.150462325897
"2049",-214.138404270588
"2050",-963.03853891372
"2051",-20.1856874766368
"2052",-115.867043796001
"2053",-498.907602176533
"2054",-274.324478587208
"2055",-630.772014181245
"2056",-304.839488115799
"2057",-269.313956389179
"2058",-221.175860698414
"2059",-201.356161999889
"2060",-571.278678666045
"2061",-942.041198622631
"2062",-176.951722404178
"2063",-462.70979088767
"2064",-416.390765089399
"2065",-252.262724555903
"2066",-39.4828418949127
"2067",-896.891848879049
"2068",-192.553572212584
"2069",-678.630022280455
"2070",-1126.11696901172
"2071",-345.650007833212
"2072",28.4514242334062
"2073",-241.90108895682
"2074",-772.585698266868
"2075",-392.050982542435
"2076",-591.66737614003
"2077",-149.035274042046
"2078",-1000.45670867526
"2079",-545.248684850758
"2080",-425.466177550148
"2081",-639.852899698702
"2082",-737.486589264306
"2083",-74.4331420972924
"2084",-438.887646645825
"2085",-234.451238796748
"2086",-355.709694855411
"2087",-149.914285325011
"2088",-320.517519735527
"2089",-514.862255551872
"2090",-314.337503760686
"2091",-24.2532552902972
"2092",-311.557762697638
"2093",-530.424968748562
"2094",-332.600042852283
"2095",-388.002323003322
"2096",-573.445914269997
"2097",-732.134386279234
"2098",-475.857228186876
"2099",-937.4042420723
"2100",-149.080759956438
"2101",-448.047757603262
"2102",-395.561590891357
"2103",-197.500876905553
"2104",-493.63445014162
"2105",-1037.85394586028
"2106",-371.182149879912
"2107",-666.139494964748
"2108",-160.879561998676
"2109",-319.282325115488
"2110",-120.751406346763
"2111",-919.607346533116
"2112",-232.149634009828
"2113",-248.325225044991
"2114",-247.020205127395
"2115",15.6191877190013
"2116",-408.029734897949
"2117",-128.701337240006
"2118",-260.639611273048
"2119",-380.164489203744
"2120",-32.9976534113352
"2121",-404.408336390904
"2122",-169.477357820479
"2123",-363.314751603711
"2124",-215.650993816796
"2125",-867.991815814378
"2126",-537.187980627132
"2127",-471.545539454993
"2128",-14.5180044617165
"2129",-427.862508535702
"2130",-670.585321070707
"2131",-195.120166621788
"2132",-517.006935611577
"2133",-779.586802445837
"2134",NA
"2135",-420.475456689046
"2136",-772.633149086562
"2137",-198.43146491568
"2138",-523.129224294978
"2139",-585.022699158348
"2140",-183.595034074781
"2141",-415.574579214728
"2142",-1169.90826386773
"2143",-415.012391164289
"2144",-433.425894345088
"2145",-576.344898363819
"2146",-130.132857432693
"2147",-187.146439242915
"2148",-808.480302137218
"2149",-189.068227073665
"2150",-472.187016084956
"2151",-508.892061260065
"2152",-1114.91601123786
"2153",-555.64629515278
"2154",-1014.95109583511
"2155",-499.46495474583
"2156",-497.103398808981
"2157",-274.143537265285
"2158",-525.846120304485
"2159",-1115.6734862163
"2160",-309.705801836251
"2161",-318.598302774283
"2162",-353.700682411418
"2163",-732.822988149375
"2164",-713.887510882113
"2165",-189.342356817745
"2166",-218.450155066209
"2167",-230.849164412973
"2168",-721.388403370068
"2169",-736.808243727143
"2170",-644.903793135039
"2171",-1380.68671307109
"2172",-2705.97302030031
"2173",-260.21064051896
"2174",-255.282594589902
"2175",-298.708003576259
"2176",-393.688406472771
"2177",-265.093497572243
"2178",-487.931314772081
"2179",-414.285134348773
"2180",-303.166010852278
"2181",-161.713675324527
"2182",-395.637117652566
"2183",-353.140867033892
"2184",-224.898469015027
"2185",-518.553942731074
"2186",-52.4435591898398
"2187",-707.449653314093
"2188",-81.4000029169158
"2189",-537.729913746394
"2190",-484.551822626531
"2191",-750.73848549026
"2192",-154.827669480744
"2193",-396.976439769644
"2194",-397.60283680557
"2195",-352.724494752873
"2196",-537.873750416141
"2197",-327.527548884192
"2198",-203.552445819461
"2199",-136.211195109513
"2200",-438.69677914467
"2201",-509.347749896202
"2202",-156.299869537921
"2203",NA
"2204",-430.129615707165
"2205",-177.245701431659
"2206",-651.239499590507
"2207",-106.425500057587
"2208",-1208.3201848149
"2209",-62.2573900311114
"2210",-202.486771375128
"2211",-140.64622989347
"2212",-1611.62682230342
"2213",-600.742157303098
"2214",-2086.73231157244
"2215",-182.137905718227
"2216",-1434.17527033177
"2217",-432.740421312217
"2218",-270.86017835285
"2219",-227.272431291679
"2220",-604.172921618986
"2221",-1580.15337044181
"2222",-809.39383542766
"2223",-253.749159675186
"2224",-357.16262517237
"2225",-210.583588448217
"2226",-416.437892739754
"2227",-108.330713972133
"2228",-271.986978812122
"2229",-159.291399988143
"2230",-542.666655110983
"2231",-710.236665784356
"2232",-1388.8875769783
"2233",-728.561330873451
"2234",-853.328283706502
"2235",-212.692567970584
"2236",-636.067962667526
"2237",-450.9522313153
"2238",-397.383923759343
"2239",-677.313597020299
"2240",-273.638652559612
"2241",-136.33925870033
"2242",-124.633517342832
"2243",-329.230974107422
"2244",-303.477880858185
"2245",-238.205435934239
"2246",-104.387318906387
"2247",-601.41973408067
"2248",-197.019304972331
"2249",-220.950429695932
"2250",-351.522726011564
"2251",-917.562079383469
"2252",-563.729620419923
"2253",-796.302262497826
"2254",-121.5239062998
"2255",-713.256353378787
"2256",-155.729222002729
"2257",-447.670858705945
"2258",-822.584360646439
"2259",-25.4156501686304
"2260",-283.246329385097
"2261",-619.706649741192
"2262",-293.218390274558
"2263",-486.914201888361
"2264",-634.330383198648
"2265",-299.061079626272
"2266",-145.380783966274
"2267",-302.940999900326
"2268",-269.846069147093
"2269",-215.562927400657
"2270",-326.652122243588
"2271",-2685.51469292325
"2272",-742.839375296442
"2273",-1889.87627315673
"2274",-157.174079577436
"2275",-598.046858037883
"2276",-70.3893302827545
"2277",-306.9611095431
"2278",-535.901139236366
"2279",-414.79270280313
"2280",-146.42344483586
"2281",-324.268750769038
"2282",-489.224143692143
"2283",-98.1529870141577
"2284",-455.384254384072
"2285",-548.980950629201
"2286",-154.591356412261
"2287",-759.650563081069
"2288",-135.463015402037
"2289",-604.611849763794
"2290",-78.0851897161098
"2291",-613.646162662009
"2292",-577.971916030652
"2293",-1115.06175957038
"2294",-1126.38555903151
"2295",-762.057071944243
"2296",-608.736227751409
"2297",-363.109539673785
"2298",-382.360307841778
"2299",-194.757704268483
"2300",-517.370331669994
"2301",-351.398905138497
"2302",-462.363450145031
"2303",-311.666383937899
"2304",-593.885795254335
"2305",-720.356756023947
"2306",-118.007806021013
"2307",-377.850318504056
"2308",-781.365361755121
"2309",-104.45160286691
"2310",-722.299006516472
"2311",-788.838870835824
"2312",-207.039155924846
"2313",-1221.01758408129
"2314",-382.3035017326
"2315",-393.565334574347
"2316",-833.15353299163
"2317",-324.621625040761
"2318",-332.658760194147
"2319",-654.67312168725
"2320",-235.894625414115
"2321",-56.1901007641246
"2322",-862.660888235837
"2323",-1021.8260263962
"2324",-416.745460424662
"2325",-222.494279261308
"2326",-189.446012129637
"2327",-189.080896206744
"2328",-990.213965401792
"2329",-279.867898191493
"2330",-831.986782846287
"2331",-876.589641231031
"2332",NA
"2333",-103.17674361274
"2334",-68.1869980255426
"2335",-958.617969058153
"2336",-206.726942700684
"2337",-1319.35763049289
"2338",-66.6463461430207
"2339",-312.948883193214
"2340",-842.924852176171
"2341",-182.574633677733
"2342",-258.357031063876
"2343",-149.409300549014
"2344",-351.105407138636
"2345",-80.4123109329214
"2346",-236.298522705214
"2347",-439.998194760896
"2348",-755.175043639321
"2349",-151.514324717995
"2350",-288.925400281461
"2351",-470.667616462808
"2352",-199.041972799248
"2353",-588.6636864952
"2354",-153.028806388863
"2355",-856.395879027875
"2356",-588.282928109048
"2357",-146.995699906612
"2358",-159.741725735981
"2359",-223.486597428375
"2360",-316.157042036409
"2361",-168.202193877732
"2362",-151.634953561729
"2363",-386.064476837143
"2364",-762.991395180813
"2365",-579.846553223182
"2366",-441.060862267459
"2367",-209.632851671889
"2368",-417.795683915284
"2369",-251.07491224756
"2370",-489.331011014187
"2371",-203.485780406907
"2372",-357.03946205564
"2373",-485.126010578254
"2374",-257.932474336474
"2375",-364.530284427868
"2376",-13.3287864828355
"2377",-355.838175839076
"2378",-159.8764279052
"2379",-1064.51194166616
"2380",-73.4826156589841
"2381",NA
"2382",-632.312886876272
"2383",-602.21427525113
"2384",-206.453656533015
"2385",-400.576379355693
"2386",-171.367059334028
"2387",-537.095745459206
"2388",11.4456649497174
"2389",-692.411655939356
"2390",-291.184209568357
"2391",-332.642878464169
"2392",-173.193470443261
"2393",-221.725557487714
"2394",-150.055868304072
