id,median_house_value
12121,52800
18748,108500
5671,300000
5130,22500
13798,42500
4965,92500
16692,164600
1369,175000
8436,168600
4430,137500
408,374400
5188,72000
4244,185000
10819,350000
4339,112100
9613,187500
19786,80400
6766,142600
19715,95800
4192,155500
11522,355600
17946,310100
18098,239900
15267,95600
16947,349000
17443,162500
1979,102900
4224,187500
12315,162500
911,166300
19749,250000
15119,168900
7353,162500
11471,260500
9467,32500
2180,65600
3046,56100
6940,162500
20182,187500
3354,59900
7824,153500
5137,89700
3512,158200
6224,178000
4723,183800
19433,131300
5603,163100
12087,143000
5218,100000
1702,113800
6479,116300
1835,135100
3287,87500
4557,187500
19222,146500
4640,100000
11456,213400
9813,234600
1495,144900
15324,140100
3875,206700
15227,155500
12779,60500
7024,133000
9206,86900
616,223600
11626,186500
8091,117300
14060,86900
20435,206700
12864,97000
2404,54600
8511,350000
20554,59200
13766,86100
4471,202300
17865,261100
2266,85300
2374,86900
1511,275000
18253,202300
17382,135000
9236,175000
11717,193800
16497,160900
3032,72300
15635,287500
3542,205100
2390,71400
6134,80700
1613,79700
19393,87500
710,150500
8500,192800
910,287600
3940,157900
720,157800
15094,199100
499,107900
9077,116300
9061,102400
12020,143400
19360,335000
6056,218300
8853,300000
9155,221200
9237,74600
15047,250000
18762,150000
5196,84200
12355,121400
1673,263900
11720,91200
17039,237500
17401,75000
5397,140900
10720,272800
609,175000
7511,89100
15215,178100
19501,113700
8520,195300
11356,87500
2515,56100
2575,70500
6563,240200
4867,87500
18216,225800
2602,50000
2927,52600
16237,66000
6275,160600
2982,54700
5966,140100
5342,162500
20015,78300
6350,350700
9492,114600
1856,57500
14715,111300
13568,70400
18502,225000
6669,55900
9007,352700
6914,228200
13691,128100
10097,158700
5108,140400
9177,245100
8510,195300
19763,59500
5651,97400
15675,370000
19035,70400
606,150500
6897,113600
11377,121400
8929,290600
2287,81900
3716,229100
8196,226000
14115,150500
20505,276500
3437,89100
16064,219500
15051,178000
10723,350000
14730,174200
10756,225000
5882,89100
4362,187500
1343,174500
13081,89700
1846,196900
15565,157700
3300,53300
18279,373400
20331,239900
12634,80200
20504,346700
11967,91300
13298,203000
16181,51700
7520,98000
17404,146900
6592,380900
16816,234600
10117,196000
17623,333500
8483,128100
12202,136400
14350,92900
1317,95300
4610,193800
12556,51700
20131,154200
16652,114400
14200,178600
19869,79300
334,79700
18398,144000
17300,75000
10342,178000
3823,186900
2964,73000
17304,193800
1871,34600
19767,61300
4544,114000
5420,140900
6595,380100
11198,174200
15077,142000
13428,73000
17979,225000
15157,166900
14960,285200
8635,329200
3330,134200
13024,121200
4586,112500
20260,161600
13762,112500
585,376600
15774,297800
15877,271300
8641,171900
7444,156700
13728,84700
20251,181300
9032,343400
240,112100
4644,187500
4840,112500
16426,61800
1109,95300
18002,344700
13789,70400
16734,162500
14767,137500
4528,114000
18821,61500
1665,240200
8058,217300
18759,80400
1919,73000
2279,85000
12002,163900
14959,181300
18038,365500
16500,88400
17703,146900
5703,218300
18862,246400
11033,106300
2648,156300
7089,186900
2209,107500
17458,178100
1989,46700
3276,52900
13821,109000
17294,376000
7062,171100
6809,133000
97,218500
15095,202300
2567,86400
13601,96400
4169,183400
10517,275000
9873,142500
7657,281300
12358,87600
12115,84500
1351,126500
14905,78500
6879,187500
8835,225000
7053,117300
12435,69700
11149,150300
17072,137500
4924,112500
6303,125000
15826,325900
433,111600
4389,161600
3355,121200
14748,113000
20386,196900
14952,156800
18523,232400
18541,197200
13981,100000
19077,170200
17037,373400
17189,256300
18626,199100
13478,88500
11196,180000
13370,161700
6299,121400
630,191100
7387,162500
17086,225000
19456,146400
11218,190700
14069,74800
4883,112500
3963,158000
19230,162500
5676,260500
1025,87500
1557,336600
2537,72500
18153,279900
5432,140900
9183,157900
17786,150000
5946,283400
447,363200
15185,171300
15226,267600
4255,73200
16773,217300
792,185100
3656,140900
18957,76900
14978,131000
8084,137500
10494,295900
16566,130600
15292,237300
19370,102700
17383,187900
10509,167800
13493,118800
11372,186800
15428,146900
5358,218300
12150,74800
1326,75700
9816,234600
2548,70500
4601,350000
8016,217300
12048,57900
20187,183800
14647,101800
9623,40000
12218,87500
2547,70200
15445,125900
3525,250000
13726,87600
5153,101300
4292,233300
18585,99200
6465,174400
7855,174400
4151,111600
1854,171300
10983,197500
3051,150000
13468,128100
13059,116300
18928,123700
19978,92400
18281,346700
420,270900
11929,84200
15586,100000
9769,175000
6130,57900
15616,287500
11598,306400
13231,362500
7952,171100
1900,72200
19697,149500
14969,144700
15048,250000
16054,219500
16428,146200
19479,82500
13311,191700
5247,238800
9658,77100
13603,88300
11379,162500
6369,100800
16238,75700
7973,99500
3208,90000
17378,92900
2238,87100
1095,71300
5726,170800
12768,58400
18686,150000
8953,268900
17342,109200
20468,239900
20144,114400
3649,183700
2109,50800
2070,56000
3295,66800
5545,230800
13409,82700
17244,89100
7969,128900
7802,196000
20581,71200
4121,155500
9743,217100
4163,150000
12699,65300
18431,196900
13997,68400
19925,68400
15695,349500
11580,185500
3113,87100
17757,172600
19536,139000
20575,61500
20130,154200
7765,153500
5208,150000
1330,125000
8959,287100
20269,132000
8313,164700
12837,76900
1232,87500
17993,180300
18127,267500
20307,185400
9898,70200
1789,112500
4450,119600
2400,107800
1538,231400
7799,174400
4898,119600
16173,87500
7880,116200
1648,358700
9119,85700
6424,75000
18070,348000
14086,300000
17136,196900
17587,232400
4808,157700
6987,154000
17679,229100
963,231800
14721,275000
14281,22500
9993,52500
2968,89500
2746,90000
7279,101800
15190,137500
16286,50500
13968,150000
11443,254500
11609,355600
17917,180300
10938,150500
17390,135000
9185,218300
15043,137200
16137,380400
9345,162600
17570,172500
14555,315600
1,230800
14022,187500
10243,356300
931,194400
14464,238000
10863,248100
17532,172500
16440,144300
16985,376600
1281,59100
4329,346700
13750,118500
2153,50800
16700,164600
19648,112500
2500,50600
13897,166100
11057,159400
17859,225000
20139,162500
2815,64900
1710,116100
3565,232900
14934,158900
10590,109200
14783,137500
17257,115500
9728,217100
2817,54700
800,183700
12875,133000
20105,65300
2221,120000
1088,54600
19625,89400
17083,265300
10246,276500
369,156300
2416,72100
16332,146200
11104,215400
1686,190000
17634,332500
14560,175900
5279,366700
11958,74800
11757,120000
15452,174600
5391,271600
1301,127900
15602,191100
9565,92600
14935,310600
8994,333500
13890,133000
18078,403000
12796,66800
15792,193800
11776,139400
2341,89500
2394,92600
4353,225000
14500,87500
2127,63700
365,230800
5145,22500
18357,397700
20003,51700
5245,354900
17019,417800
4758,165000
18559,265300
11078,139200
9995,124800
15892,85100
14268,89700
6354,55900
7516,183800
17556,184800
20344,196900
14142,83500
4019,388700
15931,219500
18807,107800
10402,417000
12433,81300
12241,74800
9389,162600
12536,75000
15885,252600
13235,329400
2990,53300
8958,187500
13840,75000
19356,170200
2818,54700
17005,165600
1650,117900
18587,150000
9062,57800
6191,159900
14544,207500
9047,72800
18129,196900
19381,61500
11515,396400
17004,237500
11138,215400
1647,354900
11863,100000
9390,472100
10031,34600
3226,90000
7184,125000
10994,106300
9696,144600
16770,350000
14904,76200
10702,106300
9668,150000
9408,393200
20591,64100
18113,196900
3827,128900
14165,156800
7118,179500
1398,202300
7259,138800
9233,57900
95,218500
18569,247000
4241,366700
17431,62100
12340,126100
19489,95800
13106,107500
11779,120000
3078,87100
10781,225000
17959,332500
5459,72000
3095,78500
19937,79300
1420,335000
8605,289600
19557,75900
5872,258300
5267,472100
851,154300
3605,183800
11459,141000
18288,346700
599,183800
7861,153500
18152,305200
12263,77700
3422,150000
18380,302600
3921,206700
5856,216000
11131,139400
1174,56000
18527,296600
16379,59600
9680,86900
19684,57500
5714,188400
10606,275000
7999,217300
6262,170800
15421,95600
8939,287100
16168,348500
8,347700
9982,134500
17024,380600
19830,88900
18081,403000
11748,124800
19036,51000
11663,222100
5001,85900
8740,382200
20577,137500
9927,126000
7738,183400
11428,225000
12120,214500
14564,111400
426,347700
18790,108500
7747,162200
4276,183800
11857,56100
2707,84200
13466,112500
14653,133300
2314,87500
19311,178300
17007,172600
11582,221900
10211,168600
18876,246400
13489,118800
7907,213400
14067,350000
13785,90900
18908,156300
17407,112500
7711,168600
5920,89100
3601,232900
17748,199200
12949,112500
12208,80400
3966,219000
11821,75700
9132,140100
5573,234900
20055,40900
16586,146200
18844,80400
18631,279900
17454,196900
6656,141700
20284,243100
16159,295600
20579,137500
7797,158000
5154,22500
7948,174400
6237,176500
3834,122800
14604,114400
9429,121600
13480,91300
2863,76300
3561,136500
16030,217300
9917,126000
12402,143000
7740,162200
19562,162100
9277,197500
4420,233300
1147,40000
5095,93100
6069,171900
9050,81700
6080,218300
2755,57800
7304,95200
19660,103800
2909,72100
7586,156500
3339,92600
18558,87500
224,107900
3127,42500
11917,122600
6882,88800
14080,155200
17952,235500
6126,178000
4206,112100
18652,160100
16807,238600
19179,135500
87,87500
20002,37500
13281,86100
7575,174400
3570,228900
19854,137500
359,187500
14968,168900
6918,218300
18395,217100
10915,81100
14408,145500
9205,107800
7758,329200
16364,146200
4967,87500
14416,275000
17884,235300
16339,132600
4716,372900
17923,112500
18606,214300
12674,126100
5754,223600
15113,237300
3903,188400
4788,112100
17479,225000
11350,174800
9621,32500
10771,235600
13928,26600
19492,77100
17457,131600
17090,208300
5743,183700
7528,46700
16994,309200
6206,197500
10856,199100
18906,202300
296,79700
16868,292900
4907,83500
3458,154300
13367,87500
1411,121600
9401,394100
14745,162500
11599,180500
17183,346700
9040,137500
18424,114800
1911,117600
11759,107500
17938,225000
1341,63700
11213,88800
10928,155200
7407,130700
9663,89100
10105,106300
19895,51700
18161,302600
13700,90900
18075,235300
18709,71200
8028,217300
15107,111300
17260,83200
19640,82500
1991,72500
15745,250000
12604,63100
19701,79800
14319,102500
9352,349500
5101,247700
9902,178300
19866,302600
17964,400000
12515,56000
1847,270900
9058,57100
260,85100
5756,223600
17928,235500
5147,89700
8653,217100
8607,284100
330,72000
19842,137500
7225,102300
5395,143800
303,79700
13392,118500
12851,56000
5680,250000
14854,133300
2260,50500
20041,56100
19441,146200
5326,360500
13748,126500
5621,112500
5623,175000
10052,77500
12346,127900
5995,120000
12668,89600
3436,125400
11025,186800
5211,87500
10300,254500
15238,174800
14915,178000
2808,52100
3011,67500
7170,112500
3710,161600
10161,272800
17000,376000
3836,174200
8424,162500
14761,350000
7329,149800
11952,121500
8739,222100
239,79700
11836,52600
7043,167000
12248,103800
3962,195300
12639,60500
1160,50500
15615,102700
7243,138500
18818,87500
12373,314800
5644,382200
2643,71100
11354,190400
8142,232800
1292,84400
1325,56000
7133,366200
17356,180100
2383,72200
18415,162900
4787,157700
2796,92400
2507,58700
10235,87500
13838,118500
10266,162500
16065,219500
11119,274200
13810,77100
7650,382200
14381,74100
14246,22500
2857,84400
3822,144600
329,79700
14100,94100
966,411800
15476,109200
477,79700
12434,77700
11023,148600
17231,247000
17450,202600
8873,400000
16107,270200
13413,88500
13473,128100
886,150500
10174,187500
19201,102700
16548,98100
19338,92900
3965,211800
11389,260500
4005,205100
4708,347700
19345,134100
12818,85700
11543,221900
3474,333700
2254,72200
10403,354900
16356,62000
14399,99200
944,266000
8670,289600
12016,143400
6996,162500
9134,140100
11649,237300
3912,211800
6478,162900
19924,72400
14315,156700
17371,112500
5996,80700
16453,34600
2725,72500
8375,192800
14674,109200
16075,219500
14906,156300
7887,276600
3029,92400
10521,379800
14863,156300
8251,74800
6404,116300
18356,376000
5683,250000
20513,137500
4320,366700
1131,72200
17447,131600
6099,170800
17714,212500
7409,150000
3271,102700
14908,125000
12742,90400
635,173100
12013,163900
7561,106800
3639,140900
13943,329400
5186,101800
18534,170800
18614,265300
16751,208300
19979,87500
1286,39400
16676,450000
5902,137500
2901,46700
934,231800
1467,116300
14370,277600
2205,120000
7484,137500
9795,417000
15806,196400
1043,85000
15876,32500
1892,90400
5944,81300
18560,162500
20057,53300
7001,114900
12411,90800
7420,153300
4047,354900
5863,161600
1690,246400
17513,360500
13670,86100
952,166300
10952,89800
10753,225400
18639,232400
249,85900
14996,112700
2529,57800
5315,354300
11062,190400
9299,349200
6632,138500
3769,238000
9988,78400
12243,59600
9181,207500
19334,197500
19582,133000
10219,150000
14467,277600
12703,80200
1262,174500
15070,168900
17809,225000
13030,90900
12951,73000
9099,102000
19992,137500
14298,93400
11490,294900
19819,90400
16846,292900
4134,101400
10939,228600
4778,125000
13525,59600
2674,73000
5854,333500
10633,161800
719,175000
3381,172700
9951,240200
12627,124700
18508,350000
4114,112500
12567,77100
6950,84400
4747,157700
18472,130400
19263,146500
7113,155000
107,218400
19891,137500
14755,162500
3253,127900
7397,137500
17688,141600
10009,87500
2110,50800
6729,406200
3979,195300
3305,56200
15067,74800
11583,218000
6533,162900
2330,72100
1299,56000
3387,140900
17673,187500
13275,127400
19148,302600
9064,85700
18579,150000
15677,386400
15026,275000
9317,388700
15082,144600
1861,70500
3419,222700
16488,88200
14125,89800
10148,156000
2307,134100
1815,135100
15347,156300
12537,71200
4156,304800
1298,156700
899,149800
10363,117300
18956,108500
5100,150000
10312,275000
3068,51700
17647,158000
19770,139100
20218,396400
7145,138800
19795,79200
10618,225000
4829,162500
13274,161700
19262,84000
6489,84700
11215,180000
10825,350000
3347,88200
955,240200
3366,160100
1258,85000
19746,108500
3417,172700
818,152000
12984,110900
11533,83500
12491,64400
10910,228600
11398,222100
15848,316200
9750,122500
5818,165300
4006,228200
10138,226000
10659,161800
9204,87800
16800,221200
16087,196100
5458,94800
1359,66000
1103,100000
1718,131300
3784,99200
19427,160900
17787,327600
3918,162500
4462,125900
14559,218100
736,226300
12281,144300
4945,112500
13639,46300
10292,207500
2235,63700
20094,87500
7220,104600
16207,112500
10176,167000
16941,394100
15328,290500
18768,130600
17694,199100
4020,338500
10890,238000
13642,42500
18418,267500
10615,275000
1843,196100
13633,68200
13104,143500
283,333700
8043,217300
12404,103800
13476,126500
15791,38800
12172,84500
12932,110700
14144,87500
15343,142900
18329,394100
12307,100000
2582,74100
15593,100000
14884,150400
15873,325900
8387,150300
18801,57800
6359,55900
4943,38800
5749,306800
13964,115400
4012,195300
6842,88800
11114,187500
11765,107500
3002,126100
26,72000
10716,76200
3147,89500
19081,159800
13423,143400
3267,150000
19031,132600
16592,133500
16694,135000
3229,72800
6205,276500
3284,53300
18584,144000
11420,221200
20221,296600
14091,94100
5735,365000
18333,265300
20076,78300
16893,271300
1985,126100
16032,238600
8933,185400
4260,187500
14463,95600
7950,150300
3708,233300
9893,139800
16633,229100
2267,85300
7884,162200
2985,52800
10510,295900
4352,151300
12708,90400
13645,68200
74,162500
6318,162900
18566,146900
13676,108300
15504,267600
12080,143400
12735,314800
3115,109000
13698,70400
9347,164700
15178,275000
20432,196600
8289,213200
9157,221200
15645,287500
5191,84200
4991,91200
9313,349200
10440,167800
15557,117300
13760,214500
16317,61300
2177,57800
10697,320800
18244,165600
10197,226000
7253,104600
12206,113400
4002,294900
15505,315600
12171,59600
18295,423900
12833,121400
5373,180100
15730,75000
4091,208100
11095,187500
18664,265300
20547,99100
14964,279800
3394,156000
12695,236500
2408,66400
5707,154900
15588,88500
8617,259400
18427,150000
17243,154200
2295,88300
3507,172700
9388,142900
7852,196000
12596,69700
12429,42500
9341,162600
16729,267500
17210,87500
1092,63900
1060,67600
5556,162500
2079,59100
16015,164700
345,79700
4839,143800
15726,121600
16603,137500
5869,216000
6192,133000
4893,70000
17175,185500
10229,180000
2381,58500
12452,100000
6178,155500
9439,63300
11303,190400
9970,97000
12461,50500
12176,53000
1453,150800
14722,259400
12010,163900
2006,52600
16862,275000
11637,213400
17750,184800
18353,403000
3249,60700
711,58100
16797,146500
7201,150000
8680,195300
4205,187500
3094,54700
4210,112500
14474,277600
3895,211800
2705,61500
12787,48100
7845,190500
2364,126400
6525,133000
17389,112500
9593,79500
12159,80400
18855,108500
485,79700
11725,57500
15433,114400
3817,186900
18785,49800
13023,121200
10273,77100
20562,59100
6377,350700
7185,135200
5992,140100
9386,413100
16305,355600
14037,87500
14283,83500
1422,58100
14409,396400
17245,89100
15581,137500
19789,52600
5495,388700
15587,88500
9196,100000
20231,134600
4307,167700
20237,208300
498,160100
10237,180000
20088,160900
19726,95800
8418,306800
19235,239900
2944,55400
12715,71200
11902,238800
9225,52000
16102,316200
2856,116300
16849,204800
15642,250000
458,95000
13849,115400
18467,374100
18550,193800
4741,366700
16125,347700
3518,195300
5275,380100
17817,302600
1793,255600
17963,196900
16049,87500
5416,238000
17551,162500
15513,174600
6947,163300
17718,346700
12620,102000
3440,80000
4579,125400
7223,114000
20508,60400
12458,90600
16777,238600
1203,72500
13959,78800
6713,414800
7666,150000
16016,394100
13363,187500
586,259300
20634,57500
14016,300000
10387,276600
20308,202300
7042,162500
17642,344700
14578,111400
14321,137500
1266,70700
8448,187500
13189,71100
5299,67500
14673,111400
19242,246400
7922,187500
5010,157700
11723,139400
12192,136400
7101,180500
9590,81900
12679,87100
4343,102300
4790,112200
8481,146400
8204,76200
10310,409000
18829,44000
2644,79200
1852,70500
2001,87500
8968,155500
15200,169300
6873,135500
16059,370000
4269,100000
4180,150000
19485,72800
5166,97400
20561,96400
11321,350000
13202,77500
9725,144000
14527,162500
14804,391300
15072,137200
3677,140100
14391,145500
748,157800
9742,158200
5879,301700
15797,287500
1693,248000
6049,121400
592,172700
3669,150500
15278,275000
15528,171300
16185,67000
16839,237500
506,79700
11461,134800
8786,281300
9219,61400
10546,186500
8170,191100
9643,48100
2083,52600
16081,295600
366,335000
13440,118500
17416,122500
9831,258300
11298,121400
13795,59500
12606,56100
5071,90200
19092,85000
1482,121600
18264,185100
9588,90000
5789,183800
20113,137500
15830,219500
16865,292900
4575,119600
9009,230800
12391,314800
8728,238000
18428,150000
2874,55400
19231,190300
10326,350000
2983,88300
16258,68500
5670,112500
2654,70500
16724,184800
16029,380400
1175,94700
16716,114600
4537,143800
14631,143800
11043,286900
6194,189600
5784,301700
19484,84400
4286,187500
10188,162500
17445,62100
17168,423900
11335,306400
18653,151300
6168,110400
4738,372900
17807,257400
3426,152000
18878,183700
20121,146400
3097,124700
9620,120000
9494,102700
12974,114500
13222,90800
19388,112500
20296,181000
4937,105000
2108,44500
12564,97000
17624,237500
7386,108900
2789,87100
17743,350000
16651,162500
6240,174400
2801,89600
13179,175400
3621,136500
16905,292900
1054,89600
1828,114600
20341,196900
11750,91200
2320,92400
12413,71400
17363,199600
16274,61500
4698,380400
16568,132600
4952,105000
3045,72100
7,218400
19575,91300
4754,157700
7138,154900
16369,71200
1549,275000
13594,64100
14326,187500
2150,44500
1806,111600
13688,362500
12632,70700
12861,89700
2064,71300
6436,71100
19477,250000
12593,84400
5608,162500
13904,77700
8328,93400
6554,100800
4888,105000
7760,162200
11374,237300
3855,151300
7942,116200
18720,80400
5949,362500
10673,319500
7107,127200
12035,82700
4122,179500
3717,186900
11343,225000
20637,40000
135,356300
19705,69800
5641,165300
7544,102500
18200,214300
10448,295900
14270,137500
5630,237000
20533,73100
3162,50800
2718,57800
8566,243600
10671,355600
5722,216000
8205,100000
10755,218100
2466,56000
6762,156300
13696,109800
13136,144400
10213,179500
2188,50600
8489,93400
8677,146400
935,154300
3829,161600
3428,80000
4678,366700
3176,56000
2604,58100
9114,156700
17749,112500
8808,331900
7933,174800
4128,112500
11102,259400
8679,229200
11051,270700
17900,204800
2055,58700
20405,239900
3999,219000
11133,150000
11281,171100
20188,167800
6444,127900
3272,52600
14817,321800
4600,187500
2988,52900
16914,380600
19032,133500
20153,154200
15370,225000
11083,306400
18008,162500
20571,69800
16695,175000
6128,135500
3379,150500
1277,156700
5668,192800
14193,143800
16929,292900
2224,117900
13247,161700
10992,117300
6974,175000
1473,135100
6297,218400
11191,88800
4917,126600
10224,180500
7006,154000
4676,175000
6660,112500
4630,143800
1825,121600
6845,171300
4158,159900
4062,275000
13199,72800
2869,54700
1731,113800
1529,185100
17729,167800
47,79700
15924,221500
10799,225000
577,337300
2610,58100
1564,379800
1752,79700
18837,44000
14330,137500
6971,205100
2002,44500
3798,306800
3159,68200
1934,126500
3715,186900
19626,95800
1716,131300
10788,159400
12078,218300
14221,183000
14972,156800
16540,61500
7200,162500
17697,184800
14949,237300
440,125000
14579,174200
5349,365000
1004,125000
10071,150000
13443,84700
6734,414800
19329,134100
19527,126800
10260,162500
20560,146200
4464,112500
5569,163100
5490,350000
17732,267500
17240,83200
10646,279800
16582,160900
17178,310100
628,191100
6105,176500
5974,191700
3849,174200
8852,372000
15589,87500
15562,174800
18366,350000
4818,162500
20479,222100
16870,282000
15312,74800
6553,399700
8554,254700
15062,74800
16264,75000
4376,126600
7827,187500
13730,90900
18746,108500
8817,230800
19050,72800
12968,89700
1038,213500
889,337300
2116,88300
2882,55400
11425,221900
6106,176500
7811,145800
19466,160900
10554,225700
6406,140100
4212,366700
19756,58200
19841,137500
4116,364700
10544,237500
13263,71100
1625,231400
19353,102700
503,36700
8533,348100
11839,65300
18693,150000
3560,174100
7254,138800
15139,131000
6640,112500
10180,118800
16809,238600
11169,174400
11117,150000
3840,112100
16196,74300
11882,56100
7552,110400
18864,103700
12762,62100
1133,50600
5062,108900
7588,85900
9194,92400
16338,133500
14878,125000
8508,144600
11986,143400
14050,162500
13318,87600
15514,133000
10714,225000
15314,78500
14539,155500
16771,87500
1144,57800
7039,155600
11788,92600
14455,142900
2197,90400
9415,393200
5848,162500
14634,169300
4901,112500
18936,397700
16481,114000
19739,55600
16888,317800
1839,95000
7391,91500
19390,42500
20565,49500
704,112500
12724,134500
94,58100
1966,71300
1600,347700
3000,85700
39,107900
7708,155600
14835,162500
4954,121000
15486,186800
2956,73000
9753,333800
18315,196900
6204,199100
14211,157700
11614,237300
6222,218300
12880,187500
17504,184800
7235,84400
18401,196900
3423,183800
16180,75000
1527,196900
17793,150000
12966,87100
12044,214500
7128,187500
2304,88000
9528,90000
12710,56200
11050,190400
16061,100000
7985,177200
404,374400
843,151400
2711,63800
5577,163100
2462,72100
16722,175000
16492,160900
18619,196900
12696,55000
19881,75000
10776,165300
2596,134200
19939,55400
1606,107900
10810,153100
9866,130400
17043,423900
18198,279900
12895,240200
5531,150300
2252,100800
19059,178300
12290,77100
19989,68400
19856,58500
15804,100000
5658,300000
12533,49500
11893,67500
6925,174400
16958,381800
7739,127200
4393,233300
5812,170800
19161,267500
7533,99500
18851,80400
4659,102300
253,125000
16739,252600
18157,332500
19156,267500
4971,187500
13102,143500
3350,112500
7151,130700
12415,90000
530,363200
18326,373400
5385,88900
15247,277600
7143,138500
15393,131000
14649,88300
3200,102400
16406,187500
12899,100300
14778,113000
5881,112200
11815,59600
7682,155600
10533,285200
767,174100
17025,237500
16101,316200
9780,83200
20557,93400
5564,140400
10293,286900
12633,55000
11031,81100
10164,196600
15956,219500
6363,175000
3027,116300
4718,86900
10548,275000
6610,93400
10379,350000
17867,232400
2520,99300
17206,99200
20150,154200
9948,255600
15997,309000
15959,238600
7384,22500
7919,196000
8336,156500
5788,202300
7150,138500
1035,71300
10134,218300
16464,100300
3887,158200
8766,321800
20295,182100
12496,78800
2721,66400
12125,69700
9864,181300
19917,54100
394,270900
13183,90800
1026,85000
2703,94700
2709,61500
10238,153600
6673,156500
8046,196000
20143,162500
15625,250000
61,107900
16535,67500
445,79700
7203,167700
9526,178300
16204,48300
5384,306800
15725,166200
20173,165200
3498,227100
10920,81100
7517,89100
6763,218100
7209,156500
11613,218000
7818,188500
12987,87100
2544,70500
740,191100
8326,89700
12092,137500
17306,376000
309,121600
2072,110400
15980,316200
14151,169700
16233,96400
6223,155500
2935,55400
4933,187500
17824,240300
18667,232400
11650,222100
11293,171100
3462,222700
17747,115500
8972,150300
11505,228600
8219,137500
6505,138800
15475,88300
17287,138000
17913,373400
16172,225000
16786,327600
8114,339000
19798,68500
17251,92900
13291,117600
14979,178000
16594,162100
16814,276200
12022,126500
17338,220700
2303,102000
669,173100
1535,114600
11508,228600
8636,230800
3681,136500
17118,114000
4534,135200
9664,44000
5841,112500
4081,306800
4468,112200
699,157800
13871,144400
2148,88300
12031,113500
7746,218300
5206,112200
163,218400
11355,137500
18528,317800
4146,141700
4981,84400
18884,97200
8071,155700
9351,142900
11097,188300
15330,73200
11756,236500
5070,97400
9019,309200
19320,134100
12341,139000
12375,84500
2052,71400
8763,254700
13600,350700
14581,183000
15756,347700
17453,131600
495,374400
6961,218300
9350,370000
11447,301800
4075,414800
8057,137500
15465,158500
15946,219500
7202,150000
11291,139200
8719,228200
2069,100000
6844,112500
18967,59200
3098,68500
9719,90000
19400,89400
220,150000
2686,130400
8707,218000
1917,140200
12492,77100
4903,122800
3620,140900
13499,51700
10144,217100
11088,103000
15028,168900
3727,186900
3314,85000
18975,54100
16354,158300
17892,187500
11981,143400
12583,52600
13576,70400
2503,112500
1081,67000
539,183700
2891,46700
20147,154200
19787,87500
18610,265300
18049,332500
12815,175000
17395,89100
19055,59100
11512,396400
8657,400000
9433,163100
14432,320800
14855,83500
9596,110900
12219,136400
13983,40000
15737,187500
9710,84400
809,194400
17651,184800
6551,184400
20567,146200
8356,179500
12296,77700
9630,65600
6495,140100
6571,127700
15767,287500
8794,399700
16234,146200
12553,88200
13671,84700
6042,108300
13695,68500
3752,99200
17379,112500
7672,167000
7886,225000
1947,110700
2950,75900
13169,89700
6147,55900
15721,370000
12446,90400
9468,134200
8051,188500
17645,225000
587,263900
9935,114600
3905,174200
17707,144000
7906,218300
4792,105000
8600,217100
1313,174200
19502,37500
14495,213400
8086,162500
24,218500
20352,229100
14478,275000
18055,397700
8560,324000
14614,114400
994,174200
19747,61300
1920,68500
692,191100
2772,63900
3764,186900
17842,150000
10855,238000
11832,100000
9328,335000
7219,130700
16123,362200
3060,66000
14342,155200
2607,70500
7211,153300
20441,272700
13137,114000
2731,66400
9154,248400
6059,161800
12255,133000
10355,139200
1065,88200
19587,56100
658,191100
18780,108500
6471,186800
5494,417000
5466,162500
8067,170800
11660,141000
14306,22500
15344,162500
15457,183300
14073,87500
565,213900
9326,349200
11409,275000
762,202300
1562,390000
7542,99500
17512,192600
5559,366200
11850,150000
6257,138800
19965,113700
6508,139400
2495,187500
1397,159800
7937,149800
9537,87800
4083,271600
16476,69800
4201,150000
13296,79200
11658,190700
10482,348000
6886,88800
78,87500
7850,73200
16393,146200
19471,40000
10040,81900
16765,282000
18480,290500
4958,111600
15374,146900
19180,329200
20515,112500
9497,163100
11681,180000
19010,57500
4316,73200
17351,112500
1516,111600
18773,66800
10124,125900
14864,165000
13583,63100
3768,179500
5190,98000
6579,414800
3892,206700
6415,88300
7990,183400
6040,37500
11764,107500
7742,169700
13120,134500
9241,102400
5368,362600
16699,147500
3126,42500
3501,183800
19840,112500
19004,162100
8429,218100
2282,57800
19476,82500
20340,259400
8259,89800
5847,90000
14229,133000
15904,350000
2035,52600
15979,219500
12363,81000
1721,144900
10392,379800
9562,84200
17581,225000
13402,90800
8841,301700
3266,100000
11695,236500
3756,229100
1465,89600
6217,183400
17271,162100
12662,81700
20320,206300
6628,138800
13336,159100
9321,250000
922,154300
18600,114000
8024,191100
20450,211800
9170,80400
8108,226000
5056,83500
4427,143800
13100,107500
11336,162500
8571,347700
11719,90400
13159,52900
7359,156300
4615,102300
12066,163900
178,112100
16925,292900
13134,63300
19027,158300
17348,112500
9273,175200
3526,136500
12694,89700
5654,192800
19332,84000
6931,180900
14566,142900
190,79700
18533,88900
4749,270700
15942,238600
9724,175000
10258,161800
3120,80400
18299,417800
15711,219500
5779,114000
18673,192600
9962,196100
14528,111300
17480,225000
18031,214300
9983,100000
1997,49800
6562,240200
3584,184400
17816,363800
14711,184000
7038,154000
7095,248400
2767,122600
7930,196000
12547,175000
3970,206700
5687,228000
15923,339800
6264,135500
18617,214300
6431,140100
3405,227300
13537,88300
1974,85700
11861,46700
7656,105500
